timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-18 15:19:36.742,0x5ab9cbc08bbb2dde554e4f5bfb0caea28a4bb90901d94c5ac40142681cfc408a,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16173,580044,17097698210,120000000,17097698210,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18378088,2023-10-18 15:19:47,10258,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697641995103,100.760374,0.0631289979272914,1596.1028577714856,0
2023-10-18 15:39:11.690,0xe9b8bff3182af96e6f6c117a150164b7a00ed233b61892152e7328ae686a3a6e,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16179,570117,11039338183,120000000,11039338183,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18378184,2023-10-18 15:39:23,11310,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697642447530,6698.584119,4.237349293703308,1580.8430352801176,0
2023-10-18 15:56:07.223,0x6496a691a682cea01fdd2bd82c5bec8fd58d4c1ffb65fe4f409cbab8c8383957,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7977,580945,20066066408,750000000,20066066408,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18378268,2023-10-18 15:56:11,3777,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697645532872,300.587476,0.1903659025654514,1578.998507343784,0
2023-10-18 15:59:11.437,0x2eca1e7a2c6f893927ce976a34e02087639ef3b5937a7bd447d0881369e6f892,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16180,542620,19961843531,360000000,19961843531,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'mempoolguru' 'apool' 'infura'],18378283,2023-10-18 15:59:23,11563,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697643089590,79.914579,0.050065445514671625,1596.202294386477,0
2023-10-18 15:59:12.143,0x1c51dbeab257d59544b0fed1cbf162a8f27379534fb3186765f73e687dc40945,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16182,227275,19961843531,360000000,19961843531,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697645532872,300.587476,0.1903659025654514,1578.998507343784,0
2023-10-18 15:59:34.642,0xc96f7a7782ffa38cb335fcabde6360b840ac3fc6f4aa0208a740b1ac5d60821e,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16186,227275,19961843531,360000000,19961843531,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18378285,2023-10-18 15:59:47,12358,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697645532872,300.587476,0.1903659025654514,1578.998507343784,0
2023-10-18 15:59:54.495,0x01d900d95bcd9777563fccaa5f70e8c67413e891c161c0e0e48300853891bfd5,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7978,529015,27606037586,434205023,27606037586,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18378286,2023-10-18 15:59:59,4505,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697645762201,1884.2527519999999,1.1928551179498663,1579.6157669494878,0
2023-10-18 16:12:58.388,0x8d708d70d64021b499269bc6f4313b18fb6322ad58f88f39e4a0c5009955c06a,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7979,518216,37265513043,1500000000,37265513043,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18378350,2023-10-18 16:12:59,612,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697646546462,193.898539,0.12269282060205125,1580.35766109658,0
2023-10-18 16:19:07.572,0x68b34208ac09c951a95ccafe03bebb4e823ce3bf13c1bad8ab8daf41bba0985d,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16187,332074,24034943300,360000000,24034943300,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18378380,2023-10-18 16:19:11,3428,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697646546462,193.898539,0.12269282060205125,1580.35766109658,0
2023-10-18 16:20:44.190,0x73655ec898c5dab538ff99218f37016ef5aa6af4b32c6a97c97ef9092a67b3ae,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7980,518227,28567012827,410761953,28567012827,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18378388,2023-10-18 16:20:47,2810,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697647024602,795.3599389999999,0.5027172686617547,1582.1217781463265,0
2023-10-18 16:39:23.240,0x25ccae655f434b7f8971dedc2dd657d9000854c286e09224b65a423d56f02931,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16188,190493,20568902891,1200000000,20568902891,2500,0x1a98b2e0,['local' 'chainbound' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18378480,2023-10-18 16:39:23,-240,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697645762201,1884.2527519999999,1.1928551179498663,1579.6157669494878,0
2023-10-18 16:59:20.148,0x76ce822be7208b820290a89e6034163bf6277bdd72e3711bf40ce86176e8c658,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16192,525447,30316098484,1200000000,30316098484,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],18378580,2023-10-18 16:59:23,2852,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697647024602,795.3599389999999,0.5027172686617547,1582.1217781463265,0
2023-10-18 17:11:47.077,0x0ed6870dd95a4ed47daa9e0dc9761c49e2b580e80f760136a8bea95cc43eaa7f,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7985,518185,28731223433,1131630281,28731223433,2500,0xe4a974cc,['chainbound' 'eden' 'bloxroute' 'local' 'infura' 'apool' 'mempoolguru'],18378642,2023-10-18 17:11:47,-77,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697650079737,389.49526299999997,0.24643616765948648,1580.5117678107445,0
2023-10-18 17:23:40.166,0xde47b88fe5ecc37975e06c3469c7139f607833028a270b6f600ac12c1f508b28,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7986,518184,21686729583,1500000000,21686729583,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18378701,2023-10-18 17:23:47,6834,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697650798460,70.725624,0.04428167454727777,1597.1759135822444,0
2023-10-18 17:39:11.081,0xe0b4286338cdabe91b22f0cb5fd95cfd9ef2b9b8d400e995ce352b8bbaf01dcc,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16197,612300,17838014966,1200000000,17838014966,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18378777,2023-10-18 17:39:11,-81,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697650079737,389.49526299999997,0.24643616765948648,1580.5117678107445,0
2023-10-18 17:59:13.757,0x684d9dc3e06aabb0e7810bd5a576a02322b55dcc0edb18790f19d2901a8029bd,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16198,491387,18165416012,1200000000,18165416012,2500,0x1a98b2e0,['eden' 'chainbound' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697650798460,70.725624,0.04428167454727777,1597.1759135822444,0
2023-10-18 17:59:32.738,0x72cfea7a8eb9a335dbcfbbdd3455d85926c28b699cbe62a7059395d8858de8a8,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16200,491387,18165416012,1200000000,18165416012,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18378879,2023-10-18 17:59:35,2262,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697650798460,70.725624,0.04428167454727777,1597.1759135822444,0
2023-10-18 18:14:10.120,0x6a0646612ce10532960993cf603f2c446ba25cffa6231ffade653b1b57364deb,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7990,518242,30059677757,450000000,30059677757,2500,0xe4a974cc,['local' 'chainbound' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18378952,2023-10-18 18:14:11,880,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697653809618,155.722138,0.09865774925151335,1578.4075673874277,0
2023-10-18 18:16:01.406,0x9a3b6c47aed2151f6f924ff3c87719d759d22bc6951f8ed2a79287126e3dceb6,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7991,518191,27491461314,150000000,27491461314,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18378962,2023-10-18 18:16:11,9594,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697653932110,186.86275999999998,0.11838586303293946,1578.4212338597188,0
2023-10-18 18:59:09.836,0xc489afae817474d4cac9fea616faf016c79647f284625bd1517b290d74553399,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16202,639806,18192608034,600000000,18192608034,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'mempoolguru' 'infura'],18379176,2023-10-18 18:59:11,1164,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697653809618,155.722138,0.09865774925151335,1578.4075673874277,0
2023-10-18 18:59:09.868,0xdaa03fdb33f9c0d98f50b62c94551dabbd3cbd6a67df1b5b94f7f7f5e203d713,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16202,653448,18192608034,600000000,18192608034,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'apool'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697653932110,186.86275999999998,0.11838586303293946,1578.4212338597188,0
2023-10-18 18:59:20.987,0xfef7f37a5f72d96bac0b2ab5a8cd162232c6a0c3cc88e7db4751ff7c22294c76,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16203,653448,18192608034,600000000,18192608034,2500,0x1a98b2e0,['chainbound' 'eden' 'bloxroute' 'local' 'apool' 'mempoolguru' 'infura'],18379177,2023-10-18 18:59:23,2013,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697653932110,186.86275999999998,0.11838586303293946,1578.4212338597188,0
2023-10-18 19:16:14.696,0xe1e65abb2806efad25eb6421206ed64dbc8e6ba16d9415984765243677994c74,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7997,517998,17343992954,267866213,17343992954,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18379262,2023-10-18 19:16:23,8304,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697657493138,38.815709,0.024658946810832593,1574.1024666531332,0
2023-10-18 19:21:14.753,0x470a6a490807551cb4ee7d6023e924ef80674a9b27705e02cdfb93793843496a,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7998,518497,16719284858,867278706,16719284858,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18379287,2023-10-18 19:21:23,8247,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697657854958,125.245684,0.07872813281323594,1590.8631327141475,0
2023-10-18 19:21:17.882,0xcc37e2a4d26fbff1e26d08388d1440639425fc9f9b2fec6367cb2ebf5daba200,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7999,518483,16719284858,867278706,16719284858,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18379287,2023-10-18 19:21:23,5118,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697657811529,208.754666,0.13255292191142315,1574.877890202207,0
2023-10-18 19:29:21.718,0xe605fc4f5cf9fc20d0bbf12dff44c661d647df2d01fbed3ee79251078215699c,1,0x98bf25f87af07072454e55fa41e2a1bd43b39cbf,0xe592427a0aece92de3edee1f18e0157c05861564,0,45,246241,15126117623,100000000,15126117623,580,0xac9650d8,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18379327,2023-10-18 19:29:23,1282,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697658446,1000.0,0.6189101130670633,1615.7435124858637,0
2023-10-18 19:39:22.339,0xc1eacaf268096a3e8c090047f534d3b78f229351853c82c77e4a30fd937bf794,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16208,684936,20215969535,1200000000,20215969535,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18379376,2023-10-18 19:39:23,661,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697657493138,38.815709,0.024658946810832593,1574.1024666531332,0
2023-10-18 19:39:24.834,0xd405e3c8697de7c74f0ed3b5238d817f1e59bcf130c43f577b4e9384f02ab2db,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16209,564863,20215969535,1200000000,20215969535,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18379377,2023-10-18 19:39:35,10166,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697657811529,208.754666,0.13255292191142315,1574.877890202207,0
2023-10-18 19:54:03.091,0x6e1cdb8174b1e3c372d6ae6737c7c2783f26649233f82775159465d69e502cc6,1,0xf88f3d6f9e13d57052abdc8b5caf8ba9906c9a94,0xe592427a0aece92de3edee1f18e0157c05861564,0,0,239626,1000000000,1000000000,1000000000,868,0xac9650d8,['local' 'mempoolguru'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1620616025,145.82,0.036971793110429675,3944.0878500119175,0
2023-10-18 19:58:56.430,0xcaf2eb92788bfa95a91b1d46883f30116679232a022bd9b86aac872c352e9470,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16210,552791,11456387770,1200000000,11456387770,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18379474,2023-10-18 19:58:59,2570,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697657854958,125.245684,0.07872813281323594,1590.8631327141475,0
2023-10-18 20:06:00.759,0xee058750c67da73e31ba26e2c01d37c7c25bdf0783393971c65eb16c32f1af46,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,8000,518423,17917711890,450000000,17917711890,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'mempoolguru' 'apool'],18379510,2023-10-18 20:06:11,10241,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697660531490,542.155991,0.3449272939525346,1571.7978846713302,0
2023-10-18 20:39:02.427,0x232c70e93bc07226eb5e59a197bdf55c6694ae8d3469b3e89e1f36d3c696f861,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16211,513276,13520549330,120000000,13520549330,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'infura'],18379675,2023-10-18 20:39:11,8573,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697660531490,542.155991,0.3449272939525346,1571.7978846713302,0
2023-10-18 22:34:33.669,0x6b3f3612a2559e143c2913c8087f5c5d1e9644437419b4bbbb75d8627f01ce30,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,8015,527617,10567662498,215298297,10567662498,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18380252,2023-10-18 22:34:47,13331,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697669449299,669.557881,0.4214957214261905,1588.5282980677857,0
2023-10-18 22:38:23.144,0xbc5888c32fcb6b8742c6db3c16e2c334009d27f45bff2dde2cd0e3d953b03aa8,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,8016,516768,16560416804,1500000000,16560416804,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18380270,2023-10-18 22:38:35,11856,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697669681714,854.19917,0.5377088640768357,1588.5904567828354,0
2023-10-18 22:39:09.275,0xc181ab33a3092cebe1e77e3deb04dabb472c610447c241729c283ad1672bb6cc,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16232,466758,13017284260,360000000,13017284260,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18380273,2023-10-18 22:39:11,1725,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697669449299,669.557881,0.4214957214261905,1588.5282980677857,0
2023-10-18 22:44:03.377,0xb213fcecd92c1baa00618497977325b14e6ef6531d845d87074698d1059d1ab4,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,8017,559772,11828911129,225063104,11828911129,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18380298,2023-10-18 22:44:11,7623,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697669954192,981.872894,0.6243235194198736,1572.698870791163,0
2023-10-18 22:50:07.729,0x43d0bd7b7f02cbe67f70c94faed784c0ce0a18295ef926fe72dc75850006787a,1,0xba2c5985eefbb97fc760a66d9fb98688e3c3b7e2,0xe592427a0aece92de3edee1f18e0157c05861564,0,74,171186,22903944264,2250000000,22903944264,580,0xac9650d8,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18380328,2023-10-18 22:50:11,3271,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1697670540,19845.682951,12.293106831503767,1614.374886919644,0
